issuer_name,super_industry_name_grouped,month_year,wallet_flag,total_amount,appr_txns,appr_amount,declined_txns,declined_amount,amount_txn_pure,total_txns
BANCO C6 SA,Apparel,2025-01,NON-WALLET,3327952.9400000023,4131,2125200.410000003,4355,1202752.5300000012,3327952.9400000023,8486
ITAU UNIBANCO S.A.,Apparel,2025-02,NON-WALLET,24882693.169999983,11046,18715567.640000023,4604,6167125.529999994,24882693.169999983,15650
BANCO SANTANDER (BRASIL) S.A.,Travel Agencies & Remediation Services,2025-03,N/A,6097703.760000001,4623,4173414.599999999,4067,1924289.1599999964,6097703.760000001,8690
BANCO C6 SA,Travel Agencies & Remediation Services,2025-02,NON-WALLET,5736612.599999998,3656,3379561.3499999978,3374,2357051.250000001,5736612.599999998,7030
BANCO C6 SA,"Agriculture, Forestry/Fishing, Hunting",2025-01,N/A,14453.779999999999,4,7173.8,13,7279.980000000002,14453.779999999999,17
BANCO C6 SA,Groceries,2025-01,NON-WALLET,6331060.830000003,7214,4401360.060000001,3555,1929700.7700000005,6331060.830000003,10769
BANCO BRADESCO S.A.,Consumer Electronics,2025-02,N/A,92776.41,19,92764.41,1,12.0,92776.41,20
BANCO INTER S.A.,Construction Services,2025-01,NON-WALLET,390744.4100000001,188,254460.87,109,136283.53999999998,390744.4100000001,297
BANCO SANTANDER (BRASIL) S.A.,Entertainment & Recreation,2025-04,WALLET,71730.86,70,35974.17,57,35756.69,71730.86,127
BANCO INTER S.A.,Fuel & Auto,2025-01,NON-WALLET,2649469.359999999,2832,1653744.6299999992,1527,995724.7299999996,2649469.359999999,4359
BANCO BTG PACTUAL SA,Education Services,2025-04,N/A,72102.42000000001,157,48720.88000000002,32,23381.54000000001,72102.42000000001,189
BANCO SANTANDER (BRASIL) S.A.,Restaurants,2025-04,NON-WALLET,29039687.200000003,3065,25032920.279999986,2840,4006766.9200000004,29039687.200000003,5905
ITAU UNIBANCO S.A.,Home Improvement Centers,2025-03,N/A,3056599.1599999983,1352,2103056.7299999977,151,953542.4300000006,3056599.1599999983,1503
BANCO BRADESCO S.A.,Apparel,2025-02,NON-WALLET,2381366.8299999977,627,2152953.0599999987,313,228413.76999999987,2381366.8299999977,940
BANCO SANTANDER (BRASIL) S.A.,Public Administration,2025-02,WALLET,24765.95999999992,796,15195.390000000027,128,9570.570000000005,24765.95999999992,924
ITAU UNIBANCO S.A.,Accommodations,2025-01,WALLET,1157.8,1,1157.8,0,0.0,1157.8,1
BANCO C6 SA,Groceries,2025-04,NON-WALLET,6113610.869999995,7218,4256673.999999998,5550,1856936.8700000003,6113610.869999995,12768
BANCO SANTANDER (BRASIL) S.A.,Restaurants,2025-04,WALLET,70259.95999999998,305,53837.20999999997,83,16422.749999999996,70259.95999999998,388
BANCO SANTANDER (BRASIL) S.A.,Other Services,2025-01,N/A,6182184.140000007,6832,3014337.7299999995,7762,3167846.410000003,6182184.140000007,14594
BANCO BRADESCO S.A.,Professional Services,2025-02,N/A,12561.019999999999,5,11767.22,4,793.8,12561.019999999999,9
BANCO SANTANDER (BRASIL) S.A.,Fuel & Auto,2025-03,N/A,5139483.669999998,5143,4577710.290000003,525,561773.380000001,5139483.669999998,5668
BANCO BRADESCO S.A.,Utilities,2025-03,NON-WALLET,335201.88999999996,46,162374.24000000002,25,172827.65000000002,335201.88999999996,71
BANCO INTER S.A.,Groceries,2025-03,NON-WALLET,12948651.630000008,18298,8914337.479999999,6988,4034314.1499999925,12948651.630000008,25286
BANCO C6 SA,Sports & Hobby,2025-04,NON-WALLET,768298.5700000002,3720,445314.5999999999,1501,322983.9699999998,768298.5700000002,5221
BANCO BTG PACTUAL SA,Health Care and Social Assistance,2025-01,N/A,290.02,1,200.0,1,90.02,290.02,2
BANCO INTER S.A.,Entertainment & Recreation,2025-01,WALLET,8337.26,27,6076.420000000001,23,2260.84,8337.26,50
BANCO INTER S.A.,Finance and Insurance ,2025-01,WALLET,28279.81000000001,21,1548.1699999999998,64,26731.640000000007,28279.81000000001,85
BANCO INTER S.A.,Wholesale Trade,2025-01,WALLET,37519.37,11,36930.530000000006,10,588.84,37519.37,21
BANCO BRADESCO S.A.,Accommodations,2025-04,N/A,34785.0,2,34785.0,0,0.0,34785.0,2
BANCO INTER S.A.,Fuel & Auto,2025-04,WALLET,30942.470000000005,126,21389.34999999999,77,9553.120000000003,30942.470000000005,203
ITAU UNIBANCO S.A.,"Agriculture, Forestry/Fishing, Hunting",2025-01,NON-WALLET,676262.5400000003,130,304765.44000000006,27,371497.0999999999,676262.5400000003,157
BANCO C6 SA,Health Care and Social Assistance,2025-01,WALLET,8178.600000000002,21,3680.84,28,4497.76,8178.600000000002,49
ITAU UNIBANCO S.A.,Wholesale Trade,2025-01,WALLET,86100.83,16,86100.83,0,0.0,86100.83,16
BANCO BTG PACTUAL SA,General Retail,2025-01,WALLET,18358.8,1,18358.8,0,0.0,18358.8,1
BANCO SANTANDER (BRASIL) S.A.,Sports & Hobby,2025-03,NON-WALLET,3972098.5499999993,6283,2264642.9899999993,2254,1707455.56,3972098.5499999993,8537
BANCO C6 SA,Health Care and Social Assistance,2025-01,N/A,215345.15999999997,172,60980.67000000003,1259,154364.49000000008,215345.15999999997,1431
BANCO SANTANDER (BRASIL) S.A.,Fuel & Auto,2025-01,N/A,6227930.530000003,3158,5382311.290000005,340,845619.2400000002,6227930.530000003,3498
BANCO C6 SA,Home Improvement Centers,2025-01,NON-WALLET,1386395.1899999985,673,983233.2699999997,321,403161.92000000016,1386395.1899999985,994
BANCO C6 SA,Consumer Electronics,2025-02,N/A,7046881.6400000015,12453,2893149.1300000004,14691,4153732.509999999,7046881.6400000015,27144
BANCO BTG PACTUAL SA,Wholesale Trade,2025-03,N/A,316154.98999999993,98,309360.06,10,6794.93,316154.98999999993,108
BANCO C6 SA,Accommodations,2025-03,N/A,1461262.9300000002,687,922210.0399999995,298,539052.8900000002,1461262.9300000002,985
BANCO C6 SA,Groceries,2025-02,WALLET,31337.280000000002,119,25803.680000000004,48,5533.6,31337.280000000002,167
