issuer_name,product_group_year_month,product_group_function_year_month,amount_txn_pure_local_currency,amount_approved_local_currency,amount_fraud_local_currency,count_txn_pure,qt_declined
Target,PF|2025-01-01,PF|Credit|2025-01-01,1000.00,900.00,10.00,1000,100
P01,PF|2025-01-01,PF|Credit|2025-01-01,400.00,360.00,4.00,400,40
P02,PF|2025-01-01,PF|Credit|2025-01-01,200.00,180.00,2.00,200,20
P03,PF|2025-01-01,PF|Credit|2025-01-01,100.00,90.00,1.00,100,10
P04,PF|2025-01-01,PF|Credit|2025-01-01,50.00,45.00,0.50,50,5
P05,PF|2025-01-01,PF|Credit|2025-01-01,50.00,45.00,0.50,50,5
P06,PF|2025-01-01,PF|Credit|2025-01-01,50.00,45.00,0.50,50,5
P07,PF|2025-01-01,PF|Credit|2025-01-01,50.00,45.00,0.50,50,5
P08,PF|2025-01-01,PF|Credit|2025-01-01,50.00,45.00,0.50,50,5
P09,PF|2025-01-01,PF|Credit|2025-01-01,25.00,25.00,0.25,25,0
P10,PF|2025-01-01,PF|Credit|2025-01-01,25.00,25.00,0.25,25,0
P01,PF|2025-02-01,PF|Debit|2025-02-01,166.92,166.92,0.00,10,0
P02,PF|2025-02-01,PF|Debit|2025-02-01,1427.12,1427.12,0.00,100,0
P03,PF|2025-02-01,PF|Debit|2025-02-01,720.00,720.00,0.00,80,0
P04,PF|2025-02-01,PF|Debit|2025-02-01,365.00,328.50,0.00,40,0
P05,PF|2025-02-01,PF|Debit|2025-02-01,151.00,135.90,0.00,20,0
P06,PF|2025-02-01,PF|Debit|2025-02-01,151.00,135.90,0.00,20,0
P07,PF|2025-02-01,PF|Debit|2025-02-01,151.00,135.90,0.00,20,0
P08,PF|2025-02-01,PF|Debit|2025-02-01,151.00,135.90,0.00,20,0
P09,PF|2025-02-01,PF|Debit|2025-02-01,151.00,135.90,0.00,20,0
P10,PF|2025-02-01,PF|Debit|2025-02-01,151.00,135.90,0.00,20,0
P03,,,10.00,5.00,0.00,1,0
P04,,,20.00,10.00,0.00,1,0
