issuer_name,year_month,card_type,channel,txn_cnt,total,approved,fraud
Target,2024-01,CREDIT,Online,100,1000,900,10
P1,2024-01,CREDIT,Online,300,3000,2700,30
P2,2024-01,CREDIT,Online,260,2600,2340,26
P3,2024-01,CREDIT,Online,200,2000,1800,20
P4,2024-01,CREDIT,Online,200,2000,1800,20
P5,2024-01,CREDIT,Online,160,1600,1440,16
P6,2024-01,CREDIT,Online,120,1200,1080,12
Target,2024-01,CREDIT,POS,100,1000,900,10
P1,2024-01,CREDIT,POS,300,3000,2700,30
P2,2024-01,CREDIT,POS,260,2600,2340,26
P3,2024-01,CREDIT,POS,200,2000,1800,20
P4,2024-01,CREDIT,POS,200,2000,1800,20
P5,2024-01,CREDIT,POS,160,1600,1440,16
P6,2024-01,CREDIT,POS,120,1200,1080,12
Target,2024-01,DEBIT,Online,100,1000,900,10
P1,2024-01,DEBIT,Online,300,3000,2700,30
P2,2024-01,DEBIT,Online,260,2600,2340,26
P3,2024-01,DEBIT,Online,200,2000,1800,20
P4,2024-01,DEBIT,Online,200,2000,1800,20
P5,2024-01,DEBIT,Online,160,1600,1440,16
P6,2024-01,DEBIT,Online,120,1200,1080,12
Target,2024-01,DEBIT,POS,100,1000,900,10
P1,2024-01,DEBIT,POS,300,3000,2700,30
P2,2024-01,DEBIT,POS,260,2600,2340,26
P3,2024-01,DEBIT,POS,200,2000,1800,20
P4,2024-01,DEBIT,POS,200,2000,1800,20
P5,2024-01,DEBIT,POS,160,1600,1440,16
P6,2024-01,DEBIT,POS,120,1200,1080,12
Target,2024-01,CREDIT,Kiosk,60,600,540,6
P1,2024-01,CREDIT,Kiosk,1600,16000,14400,160
Target,2024-02,CREDIT,Online,100,1000,900,10
P1,2024-02,CREDIT,Online,300,3000,2700,30
P2,2024-02,CREDIT,Online,260,2600,2340,26
P3,2024-02,CREDIT,Online,200,2000,1800,20
P4,2024-02,CREDIT,Online,200,2000,1800,20
P5,2024-02,CREDIT,Online,160,1600,1440,16
P6,2024-02,CREDIT,Online,120,1200,1080,12
Target,2024-02,CREDIT,POS,100,1000,900,10
P1,2024-02,CREDIT,POS,300,3000,2700,30
P2,2024-02,CREDIT,POS,260,2600,2340,26
P3,2024-02,CREDIT,POS,200,2000,1800,20
P4,2024-02,CREDIT,POS,200,2000,1800,20
P5,2024-02,CREDIT,POS,160,1600,1440,16
P6,2024-02,CREDIT,POS,120,1200,1080,12
Target,2024-02,DEBIT,Online,100,1000,900,10
P1,2024-02,DEBIT,Online,300,3000,2700,30
P2,2024-02,DEBIT,Online,260,2600,2340,26
P3,2024-02,DEBIT,Online,200,2000,1800,20
P4,2024-02,DEBIT,Online,200,2000,1800,20
P5,2024-02,DEBIT,Online,160,1600,1440,16
P6,2024-02,DEBIT,Online,120,1200,1080,12
Target,2024-02,DEBIT,POS,100,1000,900,10
P1,2024-02,DEBIT,POS,300,3000,2700,30
P2,2024-02,DEBIT,POS,260,2600,2340,26
P3,2024-02,DEBIT,POS,200,2000,1800,20
P4,2024-02,DEBIT,POS,200,2000,1800,20
P5,2024-02,DEBIT,POS,160,1600,1440,16
P6,2024-02,DEBIT,POS,120,1200,1080,12
Target,2024-02,CREDIT,Kiosk,60,600,540,6
P1,2024-02,CREDIT,Kiosk,1600,16000,14400,160
