issuer_name,year_month,card_type,channel,txn_cnt,total,approved,fraud
Target,2024-01,CREDIT,Online,100,1000,920,6
P1,2024-01,CREDIT,Online,420,4200,3696,50
P2,2024-01,CREDIT,Online,90,900,828,5
P3,2024-01,CREDIT,Online,80,800,736,4
P4,2024-01,CREDIT,Online,70,700,644,4
P5,2024-01,CREDIT,Online,60,600,552,3
P6,2024-01,CREDIT,Online,50,500,460,3
Target,2024-01,CREDIT,Store,120,1200,1104,7
P1,2024-01,CREDIT,Store,180,1800,1584,21
P2,2024-01,CREDIT,Store,160,1600,1472,9
P3,2024-01,CREDIT,Store,150,1500,1380,9
P4,2024-01,CREDIT,Store,140,1400,1288,8
P5,2024-01,CREDIT,Store,130,1300,1196,7
P6,2024-01,CREDIT,Store,120,1200,1104,7
Target,2024-01,DEBIT,Online,80,800,736,4
P1,2024-01,DEBIT,Online,90,900,792,10
P2,2024-01,DEBIT,Online,85,850,782,5
P3,2024-01,DEBIT,Online,80,800,736,4
P4,2024-01,DEBIT,Online,75,750,690,4
P5,2024-01,DEBIT,Online,70,700,644,4
P6,2024-01,DEBIT,Online,65,650,598,3
Target,2024-02,CREDIT,Online,95,950,874,5
P1,2024-02,CREDIT,Online,400,4000,3520,48
P2,2024-02,CREDIT,Online,95,950,874,5
P3,2024-02,CREDIT,Online,85,850,782,5
P4,2024-02,CREDIT,Online,75,750,690,4
P5,2024-02,CREDIT,Online,65,650,598,3
P6,2024-02,CREDIT,Online,55,550,506,3
Target,2024-02,CREDIT,Store,110,1100,1012,6
P1,2024-02,CREDIT,Store,175,1750,1540,21
P2,2024-02,CREDIT,Store,165,1650,1518,9
P3,2024-02,CREDIT,Store,155,1550,1426,9
P4,2024-02,CREDIT,Store,145,1450,1334,8
P5,2024-02,CREDIT,Store,135,1350,1242,8
P6,2024-02,CREDIT,Store,125,1250,1150,7
Target,2024-02,DEBIT,Online,85,850,782,5
P1,2024-02,DEBIT,Online,92,920,809,11
P2,2024-02,DEBIT,Online,88,880,809,5
P3,2024-02,DEBIT,Online,82,820,754,4
P4,2024-02,DEBIT,Online,78,780,718,4
P5,2024-02,DEBIT,Online,72,720,662,4
P6,2024-02,DEBIT,Online,68,680,625,4
