issuer_name,quarter,region,sector,transaction_amount,transaction_count,merchant_count
PeerA,2025Q1,North,SectorY,18000.0,180.0,18.0
PeerB,2025Q1,North,SectorY,17000.0,170.0,17.0
PeerC,2025Q1,North,SectorY,16000.0,160.0,16.0
PeerD,2025Q1,North,SectorY,16000.0,160.0,16.0
PeerE,2025Q1,North,SectorY,16000.0,160.0,16.0
PeerF,2025Q1,North,SectorY,17000.0,170.0,17.0
PeerA,2025Q1,North,SectorX,70000.0,700.0,70.0
PeerB,2025Q1,North,SectorX,6000.0,60.0,6.0
PeerC,2025Q1,North,SectorX,6000.0,60.0,6.0
PeerD,2025Q1,North,SectorX,6000.0,60.0,6.0
PeerE,2025Q1,North,SectorX,6000.0,60.0,6.0
PeerF,2025Q1,North,SectorX,6000.0,60.0,6.0
PeerA,2025Q1,South,SectorZ,20000.0,200.0,80.0
PeerB,2025Q1,South,SectorZ,16000.0,160.0,4.0
PeerC,2025Q1,South,SectorZ,16000.0,160.0,4.0
PeerD,2025Q1,South,SectorZ,16000.0,160.0,4.0
PeerE,2025Q1,South,SectorZ,16000.0,160.0,4.0
PeerF,2025Q1,South,SectorZ,16000.0,160.0,4.0
PeerA,2025Q2,North,SectorY,18000.0,180.0,18.0
PeerB,2025Q2,North,SectorY,17000.0,170.0,17.0
PeerC,2025Q2,North,SectorY,16000.0,160.0,16.0
PeerD,2025Q2,North,SectorY,16000.0,160.0,16.0
PeerE,2025Q2,North,SectorY,16000.0,160.0,16.0
PeerF,2025Q2,North,SectorY,17000.0,170.0,17.0
PeerA,2025Q2,South,SectorX,70000.0,700.0,70.0
PeerB,2025Q2,South,SectorX,6000.0,60.0,6.0
PeerC,2025Q2,South,SectorX,6000.0,60.0,6.0
PeerD,2025Q2,South,SectorX,6000.0,60.0,6.0
PeerE,2025Q2,South,SectorX,6000.0,60.0,6.0
PeerF,2025Q2,South,SectorX,6000.0,60.0,6.0
